Id,Content,Profundidad,Está/no,SalidaEsperada
1,-2501,0,FALSE,Null
2,-2501,1,FALSE,Null
3,-2501,2,FALSE,Null
4,-2501,25,FALSE,Null
5,-2501,49,FALSE,Null
6,-2501,50,FALSE,Null
7,-2501,51,FALSE,Null
8,-2500,0,FALSE,Null
9,-2500,1,TRUE,-2500
10,-2500,2,TRUE,-2500
11,-2500,25,TRUE,-2500
12,-2500,49,TRUE,-2500
13,-2500,50,TRUE,-2500
14,-2500,51,FALSE,Null
15,-2499,0,FALSE,Null
16,-2499,1,TRUE,-2499
17,-2499,2,TRUE,-2499
18,-2499,25,TRUE,-2499
19,-2499,49,TRUE,-2499
20,-2499,50,TRUE,-2499
21,-2499,51,FALSE,Null
22,0,0,FALSE,Null
23,0,1,TRUE,0
24,0,2,TRUE,0
25,0,25,TRUE,0
26,0,49,TRUE,0
27,0,50,TRUE,0
28,0,51,FALSE,Null
29,2498,0,FALSE,Null
30,2498,1,TRUE,2498
31,2498,2,TRUE,2498
32,2498,25,TRUE,2498
33,2498,49,TRUE,2498
34,2498,50,TRUE,2498
35,2498,51,FALSE,Null
36,2499,0,FALSE,Null
37,2499,1,TRUE,2499
38,2499,2,TRUE,2499
39,2499,25,TRUE,2499
40,2499,49,TRUE,2499
41,2499,50,TRUE,2499
42,2499,51,FALSE,Null
43,2500,0,FALSE,Null
44,2500,1,FALSE,Null
45,2500,2,FALSE,Null
46,2500,25,FALSE,Null
47,2500,49,FALSE,Null
48,2500,50,FALSE,Null
49,2500,51,FALSE,Null
50,-2501,0,FALSE,Null
51,-2501,1,FALSE,Null
52,-2501,2,FALSE,Null
53,-2501,25,FALSE,Null
54,-2501,49,FALSE,Null
55,-2501,50,FALSE,Null
56,-2501,51,FALSE,Null
57,-2500,0,FALSE,Null
58,-2500,1,FALSE,Null
59,-2500,2,FALSE,Null
60,-2500,25,FALSE,Null
61,-2500,49,FALSE,Null
62,-2500,50,FALSE,Null
63,-2500,51,FALSE,Null
64,-2499,0,FALSE,Null
65,-2499,1,FALSE,Null
66,-2499,2,FALSE,Null
67,-2499,25,FALSE,Null
68,-2499,49,FALSE,Null
69,-2499,50,FALSE,Null
70,-2499,51,FALSE,Null
71,0,0,FALSE,Null
72,0,1,FALSE,Null
73,0,2,FALSE,Null
74,0,25,FALSE,Null
75,0,49,FALSE,Null
76,0,50,FALSE,Null
77,0,51,FALSE,Null
78,2498,0,FALSE,Null
79,2498,1,FALSE,Null
80,2498,2,FALSE,Null
81,2498,25,FALSE,Null
82,2498,49,FALSE,Null
83,2498,50,FALSE,Null
84,2498,51,FALSE,Null
85,2499,0,FALSE,Null
86,2499,1,FALSE,Null
87,2499,2,FALSE,Null
88,2499,25,FALSE,Null
89,2499,49,FALSE,Null
90,2499,50,FALSE,Null
91,2499,51,FALSE,Null
92,2500,0,FALSE,Null
93,2500,1,FALSE,Null
94,2500,2,FALSE,Null
95,2500,25,FALSE,Null
96,2500,49,FALSE,Null
97,2500,50,FALSE,Null
98,2500,51,FALSE,Null
