Id,Rango,Profundidad,recursive,Exception1,Exception2
1,-2501,0,TRUE,TRUE,TRUE
2,-2501,1,TRUE,TRUE,FALSE
3,-2501,2,TRUE,TRUE,FALSE
4,-2501,25,TRUE,TRUE,FALSE
5,-2501,49,TRUE,TRUE,FALSE
6,-2501,50,TRUE,TRUE,FALSE
7,-2501,51,TRUE,TRUE,TRUE
8,-2500,0,TRUE,FALSE,TRUE
9,-2500,1,TRUE,FALSE,FALSE
10,-2500,2,TRUE,FALSE,FALSE
11,-2500,25,TRUE,FALSE,FALSE
12,-2500,49,TRUE,FALSE,FALSE
13,-2500,50,TRUE,FALSE,FALSE
14,-2500,51,TRUE,FALSE,TRUE
15,-2499,0,TRUE,FALSE,TRUE
16,-2499,1,TRUE,FALSE,FALSE
17,-2499,2,TRUE,FALSE,FALSE
18,-2499,25,TRUE,FALSE,FALSE
19,-2499,49,TRUE,FALSE,FALSE
20,-2499,50,TRUE,FALSE,FALSE
21,-2499,51,TRUE,FALSE,TRUE
22,0,0,TRUE,FALSE,TRUE
23,0,1,TRUE,FALSE,FALSE
24,0,2,TRUE,FALSE,FALSE
25,0,25,TRUE,FALSE,FALSE
26,0,49,TRUE,FALSE,FALSE
27,0,50,TRUE,FALSE,FALSE
28,0,51,TRUE,FALSE,TRUE
29,2498,0,TRUE,FALSE,TRUE
30,2498,1,TRUE,FALSE,FALSE
31,2498,2,TRUE,FALSE,FALSE
32,2498,25,TRUE,FALSE,FALSE
33,2498,49,TRUE,FALSE,FALSE
34,2498,50,TRUE,FALSE,FALSE
35,2498,51,TRUE,FALSE,TRUE
36,2499,0,TRUE,FALSE,TRUE
37,2499,1,TRUE,FALSE,FALSE
38,2499,2,TRUE,FALSE,FALSE
39,2499,25,TRUE,FALSE,FALSE
40,2499,49,TRUE,FALSE,FALSE
41,2499,50,TRUE,FALSE,FALSE
42,2499,51,TRUE,FALSE,TRUE
43,2500,0,TRUE,TRUE,TRUE
44,2500,1,TRUE,TRUE,FALSE
45,2500,2,TRUE,TRUE,FALSE
46,2500,25,TRUE,TRUE,FALSE
47,2500,49,TRUE,TRUE,FALSE
48,2500,50,TRUE,TRUE,FALSE
49,2500,51,TRUE,TRUE,TRUE
50,-2501,0,FALSE,TRUE,TRUE
51,-2501,1,FALSE,TRUE,FALSE
52,-2501,2,FALSE,TRUE,FALSE
53,-2501,25,FALSE,TRUE,FALSE
54,-2501,49,FALSE,TRUE,FALSE
55,-2501,50,FALSE,TRUE,FALSE
56,-2501,51,FALSE,TRUE,TRUE
57,-2500,0,FALSE,FALSE,TRUE
58,-2500,1,FALSE,FALSE,FALSE
59,-2500,2,FALSE,FALSE,FALSE
60,-2500,25,FALSE,FALSE,FALSE
61,-2500,49,FALSE,FALSE,FALSE
62,-2500,50,FALSE,FALSE,FALSE
63,-2500,51,FALSE,FALSE,TRUE
64,-2499,0,FALSE,FALSE,TRUE
65,-2499,1,FALSE,FALSE,FALSE
66,-2499,2,FALSE,FALSE,FALSE
67,-2499,25,FALSE,FALSE,FALSE
68,-2499,49,FALSE,FALSE,FALSE
69,-2499,50,FALSE,FALSE,FALSE
70,-2499,51,FALSE,FALSE,TRUE
71,0,0,FALSE,FALSE,TRUE
72,0,1,FALSE,FALSE,FALSE
73,0,2,FALSE,FALSE,FALSE
74,0,25,FALSE,FALSE,FALSE
75,0,49,FALSE,FALSE,FALSE
76,0,50,FALSE,FALSE,FALSE
77,0,51,FALSE,FALSE,TRUE
78,2498,0,FALSE,FALSE,TRUE
79,2498,1,FALSE,FALSE,FALSE
80,2498,2,FALSE,FALSE,FALSE
81,2498,25,FALSE,FALSE,FALSE
82,2498,49,FALSE,FALSE,FALSE
83,2498,50,FALSE,FALSE,FALSE
84,2498,51,FALSE,FALSE,TRUE
85,2499,0,FALSE,FALSE,TRUE
86,2499,1,FALSE,FALSE,FALSE
87,2499,2,FALSE,FALSE,FALSE
88,2499,25,FALSE,FALSE,FALSE
89,2499,49,FALSE,FALSE,FALSE
90,2499,50,FALSE,FALSE,FALSE
91,2499,51,FALSE,FALSE,TRUE
92,2500,0,FALSE,TRUE,TRUE
93,2500,1,FALSE,TRUE,FALSE
94,2500,2,FALSE,TRUE,FALSE
95,2500,25,FALSE,TRUE,FALSE
96,2500,49,FALSE,TRUE,FALSE
97,2500,50,FALSE,TRUE,FALSE
98,2500,51,FALSE,TRUE,TRUE
