ID,	LimiteMenorA,	LimiteMayorB,	Profundidad,	Exception
1,	0,	-1,	50,	True
2,	0,	0,	50,	False
3,	0,	1,	50,	False
4,	0,	25,	50,	False
5,	0,	49,	50,	False
6,	0,	50,	50,	False
7,	0,	51,	50,	True
8,	-1,	-1,	50,	True
9,	-1,	0,	50,	True
10,	-1,	1,	50,	True
11,	-1,	25,	50,	True
12,	-1,	49,	50,	True
13,	-1,	50,	50,	True
14,	-1,	51,	50,	True
15,	1,	-1,	50,	True
16,	1,	0,	50,	False
17,	1,	1,	50,	False
18,	1,	25,	50,	False
19,	1,	49,	50,	False
20,	1,	50,	50,	False
21,	1,	51,	50,	True
22,	25,	-1,	50,	True
23,	25,	0,	50,	False
24,	25,	1,	50,	False
25,	25,	25,	50,	False
26,	25,	49,	50,	False
27,	25,	50,	50,	False
28,	25,	51,	50,	True
29,	49,	-1,	50,	True
30,	49,	0,	50,	False
31,	49,	1,	50,	False
32,	49,	25,	50,	False
33,	49,	49,	50,	False
34,	49,	50,	50,	False
35,	49,	51,	50,	True
36,	50,	-1,	50,	True
37,	50,	0,	50,	False
38,	50,	1,	50,	False
39,	50,	25,	50,	False
40,	50,	49,	50,	False
41,	50,	50,	50,	False
42,	50,	51,	50,	True
43,	51,	-1,	50,	True
44,	51,	0,	50,	False
45,	51,	1,	50,	False
46,	51,	25,	50,	False
47,	51,	49,	50,	False
48,	51,	50,	50,	False
48,	51,	51,	50,	True
